36JW4WBR06KF9AXMUL4N476OMGMHFV,0.3445540964603424
367O8HRHKG8U13EDLYK3HHGZ61US43,0.34670478105545044
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,0.3165298104286194
3K3G488TR280K6307ZE8R97CO955QX,0.32695645093917847
3SA4EMRVJV2GPNGKAGT7A9LB26QP0P,0.30468279123306274
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,0.2811012864112854
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,0.20756353437900543
3O0M2G5VC62CWOIECSKC0MB9EEP49Q,0.19115586578845978
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,0.176953986287117
3UUIU9GZC55DCMVSO383WEIZ8HK5TT,0.2623693346977234
37AQKJ12TXOFXO6IPZQ1ZUODOK8TTA,0.21691738069057465
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,0.23051972687244415
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,0.2356031835079193
382GHPVPHSRQHMTYVJJ2998NEMD437,0.24394579231739044
385MDVINFCFDB2E78AH8K883UBGJW0,0.24462145566940308
3TKXBROM5TAVA7U2JTDTJHZVF11JIE,0.2336602360010147
3XEDXEGFX3OFEWJ4XOOZESZC8WI0KX,0.22326718270778656
37NXA7GVST66R322LLOPEL2HRRJVL4,0.30028393864631653
36KM3FWE3RCRJHCKEUZQANUQ2B2079,0.30103206634521484
3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,0.14297345280647278
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,0.28303730487823486
3IKMEYR0LWVMA6MICBSDXGSR5U2K21,0.3172072172164917
3XQ4XW3OD9CKYPZQHK1FO2J1MNZ2SI,0.30255645513534546
3HFWPF5AK9J9J7V9LKFK7COTS1Z3SU,0.3044411838054657
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA,0.3085583746433258
3A520CCNWN08T9PCT4AP53YKXLYEAI,0.25406143069267273
3NOEP8XAU42OMDMVDSIEJN8MCD9PXI,0.3553726375102997
3INZSNUD80QPWK1753L53Q5FRRFD99,0.3503124415874481
3MD8CKRQZZN836XL9G72X90M2XKJRI,0.3402758836746216
3EHVO81VN5LOJV3ENMP2F52UL641HF,0.3096961975097656
33P2GD6NRNSQPWP0VWVKKKYTUDKKHJ,0.29137250781059265
3W5PY7V3UP7H0797NBZW55TJ5KZJYK,0.2581172287464142
3CKVGCS3PG5D2FWC2XX15EQMPQXS08,0.269192636013031
3VMV5CHJZ8FBSJKC5ZRU0B9OYPHTGG,0.26327478885650635
3E6L1VR4XWMZCLD5Y2DJ7GHYD26F6S,0.3607470989227295
3BCRDCM0ODUAS75JZD4GNT93LZ4K6I,0.349475234746933
34R0BODSP1ZBN3DVY8J8XSIY56HE5U,0.2590410113334656
3NC6WP7WJHKZHME6F90N9Y2BW88WWT,0.3211881220340729
32TMVRKDGNYCIJZ470EY0QGYU8548Z,0.31995725631713867
3INZSNUD80QPWK1753L53Q5FRQZD9R,0.3121144473552704
3MYASTQBG7BVOJITM5WRPLV41RJQD8,0.39153042435646057
3ZQA3IO31BRYBCP1RZKSZEZVXSIO1Q,0.25850579142570496
3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,0.24584797024726868
31S7M7DAGGQREBYDGQOAD3EWU7KLTX,0.41776522994041443
33TGB4G0LPHME5F2U9RYOX9J1FDXTC,0.301075279712677
3R868ACW4SC7EVTBBRGCMZA5JMMZGN,0.251365602016449
3BJKPTD2QCC2H9TQLAL6ZFNV0Z9RTT,0.28093644976615906
324N5FAHSXBV7XKK0LCOZLP22SVVKK,0.2827073335647583
334ZEL5JX6FY5WOV4IZCVFM4NTBOSS,0.27738016843795776
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,0.29175612330436707
359AP8GAGGKBD970QASA5OWRB0ZC7E,0.1857098788022995
30EV7DWJTVV5CCU03S57W1OEJEE6Y0,0.20155639946460724
35F6NGNVM8JSZQ9BCWN0UYWVZNFT7W,0.2221049666404724
3DWNFENNE3V120VNY4BPPGPCAIIJ4F,0.20569755136966705
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,0.2891966998577118
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,0.30832287669181824
3FULMHZ7OUXR381811OH58HTEDVM46,0.3090832829475403
335VBRURDJ0UOQF71YWP98N0R20E9L,0.2822507917881012
3FULMHZ7OUXR381811OH58HTEDT4MM,0.2834431529045105
3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M,0.3241821229457855
3E24UO25QZQTIYQYX5W9UAQC54EO66,0.2223786860704422
36KM3FWE3RCRJHCKEUZQANUQ2B170F,0.28702014684677124
3IVKZBIBJ09ODF28054MB6P3B7ZSHA,0.2918283939361572
3OND0WXMHWFN3WXQZAKHMPLOAGQHEY,0.23492763936519623
3D7VY91L65XBO7MHGGY4DMNZO5CMBC,0.22698946297168732
3ZRKL6Z1E83ADJ7XGZM4Q6D2W64GSF,0.2846088707447052
3IHWR4LC7DD6QQYJSPG2URQHZQ5I8R,0.32737550139427185
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,0.326968789100647
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,0.2835369408130646
3VGET1QSZ0ZKR7D571SBHI3U3HZW7R,0.29472610354423523
34F34TZU7WZRZMG0UQS1W1SEQ52J21,0.2867054343223572
3IHWR4LC7DD6QQYJSPG2URQHZQ58IH,0.29632219672203064
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L,0.2985028028488159
3WPCIUYH1A88GZAL39QMUQ6RLX2DTR,0.2843385338783264
3NKW03WTLM7UXPIK301HH9KP87PWQN,0.2487766146659851
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,0.3043370544910431
3NBFJK3IOHIVFRF49I5V6131ZIHOG8,0.28218966722488403
371DNNCG442WZ4EUM1F68YSQA7L8TY,0.309834748506546
32FESTC2NHQDBKJW3ILLFGABJCFUCJ,0.28793302178382874
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,0.28454822301864624
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,0.43268540501594543
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,0.30186718702316284
3FDWKV9VCN2QK6VNG7FZICFNDQGUMY,0.3143058121204376
3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,0.3228614926338196
3HY86PZXPYICZLCCXLHWU25HTRSE1U,0.3472233712673187
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,0.33028480410575867
3RSBJ6YZECQP1RJ9YYZDOG3PY21OFR,0.35839295387268066
33KMQD9OFJE51SC4ZTKZP24DAQR771,0.2798062562942505
3OPLMF3EU5NTJYTTJU2Y44845OHNLF,0.2390522062778473
3D5G8J4N5A4UAGA7UUQG0CCYL5MVTQ,0.32078590989112854
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,0.29122719168663025
3PUV2Q8SV448KDG43NZ1UW05FQ2DB1,0.34381672739982605
344M16OZKIFFDSJ128FUR9IKWSXNEB,0.3362085819244385
31ANT7FQN82N7D4XO9REIVFBXNS5HM,0.34297487139701843
306996CF6WKESI0SNUF6TUZWQUG1BI,0.27973586320877075
3L21G7IH47WA5QT3XMTQ15XXB301YZ,0.29454126954078674
3ATYLI1PRT256T55HOQY3EVHRA0OJE,0.3394187390804291
3ZC62PVYDHATVMOMZJSVD0UPEB1XXV,0.4125281572341919
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I,0.3538267910480499
3O71U79SRBPA5T3JR2KZ3BXZSSFMSS,0.34960824251174927
3ULIZ0H1VA5C32JJMKOTQ8Z4GYW51N,0.37711501121520996
3HKIF5DF6YXS84BY7TMD9B8C4IFG94,0.3681703507900238
3X2YVV51PU46GLY3ILB2G8CH0V01W0,0.3414689004421234
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,0.3338112235069275
3VGZ74AYTGGU62I1JDW4B19KA4YGC3,0.3319399952888489
3D0LPO3EABZV1I043OR1D1A54E7YOG,0.41599518060684204
3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,0.29540807008743286
32CAVSKPCEPTOH9YNLW1YKRKFE5U18,0.3722989857196808
32L724R85LKRWIX0E6IDGDL7O07PIK,0.44879409670829773
39KV3A5D187RKQWWNWIAKT09X41S76,0.1844130903482437
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,0.3091896176338196
3H5TOKO3D9JPE5GGELH0GCK7OCY46U,0.36798524856567383
3R5LWXWHR08I90TWA9SRPEUUBL6GXN,0.33169853687286377
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,0.3274223208427429
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K,0.31891199946403503
3VMV5CHJZ8FBSJKC5ZRU0B9OYQYTGZ,0.19885939359664917
3UEBBGULPFOKEW36UKBMNMVEGP7UFU,0.2700626850128174
33EEIIWHK77HI0IFDQWLV71B1YNQV7,0.2636573910713196
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,0.28390732407569885
3XBXDSS888JYVS7XL0P726Z272RXL9,0.2702942192554474
3N5YJ55YXG3CNF2PM3D8VQSTBDZAN3,0.27723875641822815
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ,0.28571265935897827
3S829FDFT21FXGJ58JRJJTRXYU6DXS,0.4731004238128662
3RWB1RTQDJNY7CLN5K6M3ORTL408PT,0.22460947930812836
3VW0145YLYCH6QKT48BLBA6CWALJMU,0.2767239212989807
3YGE63DIN8X69WDLM27223T7V5D0WJ,0.3945499360561371
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,0.4185241162776947
3VDVA3ILIDFAJZ833G7KU5QT6781GZ,0.1768989861011505
3HYV4299H0WUALWXW6QB9CSP7XY8E8,0.2246054708957672
3Y3N5A7N4G971FFSQ8COLXL09ESYM1,0.4986174404621124
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,0.31667184829711914
3ZG552ORAM40QHGUBF6KZP38LRSV2F,0.30824950337409973
3LAZVA75NIR50X7XA3K64X90PZCO2P,0.3686854839324951
3BS6ERDL9372E1Z97WITJGED1PR6D9,0.3095152974128723
3ROUCZ907FUJ74W2X1I3BAC3Q4AOOX,0.3333999216556549
3GL25Y6843UI1APILCQM2JER77HXMB,0.31759825348854065
3OWZNK3RYLP0D2RU6PWF331P7KJU2P,0.43539583683013916
3W3RSPVVGSR6EOD2GVEKIZ0YDLRLUO,0.37090861797332764
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,0.46776461601257324
3LAZVA75NIR50X7XA3K64X90PYWO27,0.4034128785133362
3ZUE82NE0A1MGZWTRHAHRUDPJXWF8E,0.3159179091453552
3XQ4XW3OD9CKYPZQHK1FO2J1MOHS2S,0.359756201505661
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,0.34467369318008423
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,0.3206340968608856
3DA79LNS59VAY78OAKKAHHKFUKD3TJ,0.3617030382156372
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,0.3294317126274109
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP,0.30548715591430664
32L724R85LKRWIX0E6IDGDL7O05PII,0.4398013949394226
3YCT0L9OMM9GNBOJ33ZZGQMZXJ6NSC,0.3146424889564514
3DWNFENNE3V120VNY4BPPGPCAII4J0,0.275227814912796
371QPA24C2OEO4U9NG6RTO5IW0Z1TP,0.43886908888816833
3P888QFVX3UMSG9ICEA70F73549OQK,0.33032527565956116
3W0KKJIARR9XWLO7SS1E775URUU8KS,0.3198205232620239
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,0.33461469411849976
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,0.39323002099990845
3R6RZGK0XFCQR29140DF8T4D074YVI,0.371625691652298
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,0.38870441913604736
34R0BODSP1ZBN3DVY8J8XSIY57XE5C,0.5311620831489563
3MNJFORX8B43THDRTJ3EFA3YH8CF5V,0.28188756108283997
36AZSFEYZ40UEUGQU8ZV0I6CFYNBVH,0.36597925424575806
378G7J1SJLY50MSFU96HNSVBP3KWES,0.43335190415382385
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,0.41896915435791016
3TTPFEFXCTKJQH4BTS1JA1TBTHK6HI,0.422043114900589
36JW4WBR06KF9AXMUL4N476OMH3HFE,0.49332958459854126
3SA4EMRVJV2GPNGKAGT7A9LB257P04,0.5306792855262756
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,0.500201404094696
3OREP8RUT2BBWXQV5D090H32SIIGBE,0.34610694646835327
3126F2F5F83FGDVEINSMVYNFW70PEB,0.4013233184814453
3K8CQCU3KE19US5SN890DFPK3W4WN2,0.5729069709777832
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,0.4889575242996216
36JW4WBR06KF9AXMUL4N476OMH3FHC,0.3939613103866577
3SZYX62S5G0QEOYLB052RIQHJKT57H,0.38806742429733276
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,0.48392289876937866
36818Z1KV3D5JB9F4KTTMCUN6W83AG,0.4524881839752197
3BAWBGQGYLZ7CID0HRNFVGKGW8VV7E,0.454014390707016
3UAU495MIISEK9GZTNUCAG4S8PFOUP,0.5659386515617371
363A7XIFV4MPVKBYOUZZ57M6XFKVAM,0.5821675062179565
33EEIIWHK77HI0IFDQWLV71B108QVW,0.3838145434856415
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE,0.3733082413673401
33BFF6QPI1B2QOCI5PPL41REYFC3WS,0.42249977588653564
3MIVREZQVHY32PO3EMIETYQUL0GKQF,0.4150814116001129
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,0.49930229783058167
3K3G488TR280K6307ZE8R97COALQ50,0.36668074131011963
31ODACBENUF1Q81BJVRGKKH42TCSQL,0.5300912261009216
3W31J70BASWZ8OEK94HJ9T1DHLFKCA,0.34813886880874634
